__time,/dynamic_joint_states/header/stamp,/dynamic_joint_states/interface_values.0/values.0,/dynamic_joint_states/interface_values.0/values.1,/dynamic_joint_states/interface_values.0/values.2,/dynamic_joint_states/interface_values.0/values.3,/dynamic_joint_states/interface_values.0/values.4,/dynamic_joint_states/interface_values.0/values.5,/dynamic_joint_states/interface_values.0/values.6,/dynamic_joint_states/interface_values.0/values.7,/dynamic_joint_states/interface_values.0/values.8,/dynamic_joint_states/interface_values.0/values.9,/dynamic_joint_states/interface_values.1/values.0,/dynamic_joint_states/interface_values.2/values.0,/dynamic_joint_states/interface_values.2/values.1,/dynamic_joint_states/interface_values.2/values.2,/dynamic_joint_states/interface_values.2/values.3,/dynamic_joint_states/interface_values.2/values.4,/dynamic_joint_states/interface_values.2/values.5,/dynamic_joint_states/interface_values.2/values.6,/dynamic_joint_states/interface_values.2/values.7,/dynamic_joint_states/interface_values.2/values.8,/dynamic_joint_states/interface_values.2/values.9,/dynamic_joint_states/interface_values.3/values.0,/dynamic_joint_states/interface_values.3/values.1,/dynamic_joint_states/interface_values.3/values.2,/dynamic_joint_states/interface_values.4/values.0,/dynamic_joint_states/interface_values.4/values.1,/dynamic_joint_states/interface_values.4/values.2,Acceleration,Current (Input),Current (Motor),ERPM,Voltage
1662034786.519336,1662034786.519336,1.000000,0.000217,0.000000,0.000000,0.343700,0.000000,0.001900,99472.000000,12.000000,294344.000000,0.000000,-23.613911,-0.154617,-0.587884,0.671387,1.892090,0.005298,-0.000271,0.204619,-0.061035,0.978827,0.002441,0.011230,1.020996,-9.082031,27.246094,32.226563,0.002441,0.000000,0.000000,1.000000,12.000000
1662034786.529546,1662034786.529546,0.000000,0.000000,0.000000,0.000000,0.343700,0.000000,0.001900,99472.000000,11.900000,294344.000000,0.000000,-23.634809,-0.125537,-0.555918,0.122070,1.953125,0.004973,-0.000079,0.204796,0.000000,0.978792,0.002930,0.008301,1.015625,-9.082031,27.246094,32.226563,0.002930,0.000000,0.000000,0.000000,11.900000
1662034786.529546,1662034786.529546,0.000000,0.000000,0.000000,0.000000,0.343700,0.000000,0.001900,99472.000000,11.900000,294344.000000,0.000000,-23.634809,-0.125537,-0.555918,0.122070,1.953125,0.004973,-0.000079,0.204796,0.000000,0.978792,0.002930,0.008301,1.015625,-9.082031,27.246094,32.226563,0.002930,0.000000,0.000000,0.000000,11.900000
1662034786.539484,1662034786.539484,0.000000,0.000000,0.000000,0.000000,0.343700,0.000000,0.001900,99472.000000,12.000000,294344.000000,0.000000,-23.655331,-0.176350,-0.553203,0.671387,1.892090,0.005041,-0.000517,0.204973,0.183105,0.978755,0.005371,0.004395,1.022461,-9.082031,27.246094,32.226563,0.005371,0.000000,0.000000,0.000000,12.000000
1662034786.539484,1662034786.539484,0.000000,0.000000,0.000000,0.000000,0.343700,0.000000,0.001900,99472.000000,12.000000,294344.000000,0.000000,-23.655331,-0.176350,-0.553203,0.671387,1.892090,0.005041,-0.000517,0.204973,0.183105,0.978755,0.005371,0.004395,1.022461,-9.082031,27.246094,32.226563,0.005371,0.000000,0.000000,0.000000,12.000000
1662034786.549083,1662034786.549083,1.000000,0.000217,0.000000,0.000000,0.343700,0.000000,0.001900,99472.000000,12.000000,294344.000000,0.000000,-23.677358,-0.115995,-0.607093,0.122070,2.136230,0.005393,0.000096,0.205159,0.244141,0.978714,0.000000,0.010742,1.021484,-9.082031,27.246094,32.226563,0.000000,0.000000,0.000000,1.000000,12.000000
1662034786.549083,1662034786.549083,1.000000,0.000217,0.000000,0.000000,0.343700,0.000000,0.001900,99472.000000,12.000000,294344.000000,0.000000,-23.677358,-0.115995,-0.607093,0.122070,2.136230,0.005393,0.000096,0.205159,0.244141,0.978714,0.000000,0.010742,1.021484,-9.082031,27.246094,32.226563,0.000000,0.000000,0.000000,1.000000,12.000000
1662034786.559380,1662034786.559380,1.000000,0.000217,0.000000,0.000000,0.343700,0.000000,0.001900,99472.000000,12.000000,294344.000000,0.000000,-23.696928,-0.156197,-0.629418,0.671387,1.770020,0.005656,-0.000206,0.205328,0.305176,0.978677,0.004395,0.009766,1.019531,-9.082031,27.246094,32.226563,0.004395,0.000000,0.000000,1.000000,12.000000
1662034786.559380,1662034786.559380,1.000000,0.000217,0.000000,0.000000,0.343700,0.000000,0.001900,99472.000000,12.000000,294344.000000,0.000000,-23.696928,-0.156197,-0.629418,0.671387,1.770020,0.005656,-0.000206,0.205328,0.305176,0.978677,0.004395,0.009766,1.019531,-9.082031,27.246094,32.226563,0.004395,0.000000,0.000000,1.000000,12.000000
1662034786.569413,1662034786.569413,1.000000,0.000217,0.000000,0.000000,0.343700,0.000000,0.001900,99472.000000,12.000000,294344.000000,0.000000,-23.716599,-0.078813,-0.607487,0.488281,1.892090,0.005329,0.000416,0.205493,0.366211,0.978644,0.000000,0.011230,1.015137,-9.375000,26.953125,31.933594,0.000000,0.000000,0.000000,1.000000,12.000000
